file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses05M_script03_1_M029.wav,e1,OH . THE WORST ONE . WAS IN CANNES . WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_F011.wav,e0,WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO .,05M
../dataset/IEMOCAP/wav/Ses05M_impro03_M000.wav,e1,GUESS WHAT .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_M016.wav,e0,YOU KNOW .,05M
../dataset/IEMOCAP/wav/Ses05M_script01_1_M011.wav,e2,WHY SHOULD HE DREAM ABOUT HIM WALKING AROUND  LOOKING FOR HIM AT NIGHT  DO WE CONTRADICT HIM  DO WE SAY STRAIGHT OUT THAT WE DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .,05M
../dataset/IEMOCAP/wav/Ses05M_script03_1_M008.wav,e1,UHH . IT'S AMAZING HOW  ONCE YOU FEEL .,05M
../dataset/IEMOCAP/wav/Ses05M_impro04_F008.wav,e0,L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_F004.wav,e0,SO WITHIN THE COUNTRY THOUGH . UMM .,05M
../dataset/IEMOCAP/wav/Ses05M_impro06_M006.wav,e3,HE  WAS A DESIGNER  YOU KNOW BUT . HE DID EVERYTHING . YOU KNOW HE PAINTED AND HE . AND  HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M023.wav,e1,YEAH .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_F013.wav,e1,UM I'M GONNA BE STUDYING . AT U S C TOO .,05M
../dataset/IEMOCAP/wav/Ses05M_impro07_M043.wav,e1,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT .,05M
../dataset/IEMOCAP/wav/Ses05M_impro05_F017.wav,e0,UH . ACTUALLY I DON'T KNOW THAT THAT'S LEGAL . UM IT IS THE ISSUE .,05M
